,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
2226,40d,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020d.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020l.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422c0416.wv1
1344,40c,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010n.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010g.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga0108.wv1
7178,40l,421,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc0209.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421o0305.wv1
14660,432,423,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432e090b.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/432/432e0901.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c0406.wv2
12009,422,40l,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/422/422p070g.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/422/422o0503.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc020p.wv1
6247,40k,40c,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010f.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0308.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020z.wv2
15919,441,423,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441e0901.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441o030x.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423c040b.wv1
1277,40c,40b,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010c.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo0315.wv1
18446,445,432,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p070h.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a0112.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jr/432/432e090f.wv2
10737,420,40j,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420o050d.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090b.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja010o.wv1
870,40b,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0202.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010h.wv1
18776,446,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p0711.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020o.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030j.wv2
2037,40d,40j,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0205.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc021a.wv1
2453,40d,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020i.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0105.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o0306.wv1
12998,423,446,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423p070o.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/423/423p070v.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020p.wv1
4357,40h,40a,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc0212.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha0111.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020j.wv2
2400,40d,444,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc020i.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040d.wv1
18504,445,442,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445c040m.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s060h.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a0105.wv2
6728,40k,443,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0316.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0317.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p0710.wv2
7674,40m,40l,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo0308.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0204.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0216.wv2
7624,40m,40j,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020s.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030k.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo030k.wv2
9467,40p,40i,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010j.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc020g.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030m.wv2
13232,430,40k,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430o0521.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o052h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010x.wv2
5428,40i,440,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030v.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080d.wv1
9265,40o,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc0212.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo0301.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446r080v.wv1
11435,421,40n,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421c020m.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421c040z.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010f.wv2
17338,443,446,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443o030s.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p070q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o050f.wv2
5699,40j,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc021a.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc020i.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc0210.wv1
12976,423,445,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/423/423r080v.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423a010y.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r0813.wv2
6436,40k,40m,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0303.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc020v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030a.wv1
4030,40g,410,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga010v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40ga0111.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010k.wv1
16791,443,40c,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a010q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040h.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc020t.wv2
12929,423,443,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/423/423r0807.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/423/423p0708.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e0907.wv2
7934,40m,441,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020o.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030c.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040m.wv2
10385,410,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0110.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010v.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020q.wv1
17669,444,40p,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080x.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080u.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc0209.wv1
10285,410,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010k.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0103.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/422/422e090d.wv1
10066,410,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0106.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030k.wv1
7660,40m,40l,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma010d.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0112.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc020e.wv1
3210,40f,40g,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fa0104.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc020j.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga0101.wv2
4485,40h,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc0212.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io0311.wv1
17155,443,423,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040m.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o050b.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/423/423c040v.wv1
16308,442,40j,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060w.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o0512.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo0307.wv1
6466,40k,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc021c.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030x.wv2
15216,440,410,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090m.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e0906.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0103.wv1
13239,430,40k,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/430/430c0c0p.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430a010m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc020z.wv1
16112,441,447,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o050y.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441p0714.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p0704.wv1
17324,443,446,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443s0602.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o0501.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e090b.wv2
16640,442,443,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o050f.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060h.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a010d.wv2
9538,40p,40l,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010p.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc0207.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0302.wv2
631,40b,40a,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc0214.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo030t.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao030o.wv2
7803,40m,422,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030j.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0202.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422p0706.wv2
19410,447,40j,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447c0413.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o0304.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc0216.wv2
5464,40i,442,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020i.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0318.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442p0707.wv2
19337,447,40f,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447c040m.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447o0303.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc0215.wv1
5737,40j,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc021c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo0311.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030s.wv1
5287,40i,420,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io0302.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020g.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050w.wv2
5947,40j,422,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo030h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jc0217.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/422/422s060n.wv1
10194,410,40n,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa0109.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010j.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010j.wv1
6469,40k,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko0310.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ko030g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020i.wv1
1429,40c,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca010m.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030z.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0107.wv2
4526,40h,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010a.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc021a.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka010n.wv2
5219,40i,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia0101.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030q.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no031b.wv1
13864,431,40l,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/431/431o0907.wv2,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o070x.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0208.wv2
5494,40i,443,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030p.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io0311.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/443/443a0113.wv2
12974,423,445,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423o0309.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/423/423r080s.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020s.wv2
13895,431,40m,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c022f.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o071u.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030j.wv2
13214,430,40j,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/430/430c041v.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o072p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja010g.wv1
18485,445,441,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445o030d.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c0212.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c0211.wv1
9697,40p,423,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa010s.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010s.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/423/423o030b.wv2
19445,447,40l,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c0203.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e090x.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020n.wv2
17938,444,445,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c0413.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/444/444o0312.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445c040v.wv2
9614,40p,410,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pc020k.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po030f.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010y.wv2
479,40a,440,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0304.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030r.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s060q.wv2
339,40a,420,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020l.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac020a.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420c0208.wv1
11380,421,40l,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421c020l.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/421/421r080v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la010v.wv1
3681,40f,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0314.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fc0210.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c0202.wv2
10799,420,40m,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420p0711.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420s060w.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40ma0103.wv2
5460,40i,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030e.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020e.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442o0305.wv1
11476,421,40p,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/421/421r080q.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/421/421a010i.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po031a.wv2
8408,40n,421,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0319.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0314.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421o0514.wv2
19024,446,430,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010r.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c0201.wv2,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/430/430c0c0z.wv2
1753,40c,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co0319.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010s.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o050i.wv1
14785,432,443,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o032k.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o0307.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c020u.wv1
10968,420,431,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420a010l.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420o050p.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o0707.wv2
9090,40o,430,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc0212.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0318.wv1,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/430/430c0a08.wv2
511,40a,442,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030s.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao0311.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442c0212.wv2
10722,420,40j,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420c0407.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420c020n.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja010j.wv1
6403,40k,40l,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc020g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030m.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020x.wv2
4496,40h,40i,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030e.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030q.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic0203.wv1
16635,442,441,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/442/442a0110.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442c0410.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441r080k.wv1
19829,447,446,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/447/447a0110.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020p.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010j.wv2
796,40b,40j,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0206.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0313.wv2
10787,420,40m,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/420/420p070g.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420c040h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020l.wv1
17111,443,421,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c020w.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r0810.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/421/421p070p.wv1
8655,40n,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc020q.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc021g.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446c040s.wv2
